certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0000-0311-0232-4599-3553,92,92,11.58,11.35,61.16,59.87,90.00,90.00,59.00,59.57,0.90,0.95,11.10,11.30,50.00,52.72,275.00,313.21,143.00,167.03
0000-0329-0732-3124-3153,78,78,25.37,25.66,143.31,144.87,84.00,84.00,136.00,139.25,1.00,1.01,24.10,24.62,80.00,77.83,288.00,317.86,134.00,149.20
0000-0383-0632-2196-3153,92,92,10.05,9.75,53.05,51.29,92.00,92.00,52.00,51.62,0.70,0.70,9.80,9.82,52.00,47.51,263.00,280.41,119.00,132.99
0000-0386-0632-3192-3153,91,90,10.80,10.46,57.52,55.99,91.00,91.00,50.00,50.52,0.90,0.88,9.40,9.48,55.00,52.91,287.00,318.75,150.00,167.17
0000-0459-0032-1129-3153,90,90,9.86,9.69,53.37,52.37,91.00,91.00,50.00,51.04,0.90,0.89,9.30,9.47,65.00,60.77,293.00,320.59,131.00,146.29
0000-0691-0932-8507-3853,90,89,12.08,11.89,64.58,63.55,92.00,92.00,59.00,61.66,0.60,0.58,11.10,11.56,33.00,32.06,214.00,233.89,109.00,122.04
0000-0883-0232-8525-3553,92,92,9.94,9.57,52.98,50.95,90.00,92.00,42.00,42.39,1.10,1.11,8.00,8.01,79.00,84.50,338.00,380.39,136.00,159.23
0000-0962-0332-3105-3263,88,88,9.89,9.58,57.35,55.69,92.00,91.00,59.00,58.69,0.80,0.84,10.10,10.10,49.00,46.62,296.00,318.79,276.00,282.76
0000-0974-0832-5197-3963,91,91,10.49,10.25,55.84,54.57,91.00,91.00,52.00,52.47,0.90,0.90,9.80,9.86,54.00,52.43,298.00,321.94,137.00,152.56
0000-1014-0032-5103-3353,89,89,13.31,12.81,71.11,68.37,90.00,90.00,71.00,71.24,0.80,0.81,13.30,13.33,43.00,39.87,261.00,278.41,147.00,164.21
0000-1020-0032-2020-0843,52,52,16.97,16.53,175.55,171.11,90.00,91.00,152.00,151.68,0.50,0.54,14.60,14.64,29.00,28.38,678.00,840.65,324.00,315.76
0000-1025-0432-2125-3353,85,84,3.60,3.62,48.53,50.15,98.00,97.00,45.00,49.99,0.20,0.20,3.30,3.68,43.00,42.83,240.00,454.05,409.00,398.51
0000-1033-0732-8124-3963,93,93,10.08,9.90,53.33,52.31,91.00,91.00,52.00,52.94,1.00,1.03,9.80,10.01,73.00,69.05,331.00,364.29,177.00,197.52
0000-1052-0032-2192-3353,94,94,12.37,12.07,65.08,63.61,91.00,91.00,67.00,67.61,0.70,0.70,12.80,12.82,38.00,38.27,261.00,279.59,150.00,167.50
0000-1060-0032-2090-0353,76,75,33.72,35.39,184.91,193.95,78.00,71.00,229.00,241.92,1.80,1.91,41.90,44.31,31.00,31.03,556.00,646.58,127.00,142.34
0000-1080-0832-5507-3553,92,92,11.45,11.07,60.38,58.38,90.00,90.00,56.00,56.31,1.00,1.01,10.70,10.71,53.00,59.15,318.00,356.81,123.00,143.49
0000-1094-0332-5194-3353,98,98,7.82,7.71,41.14,40.56,93.00,94.00,32.00,33.35,0.70,0.67,6.10,6.30,76.00,70.03,324.00,356.40,157.00,175.16
0000-1114-0132-6125-3353,41,40,14.64,14.54,151.15,150.26,87.00,89.00,127.00,129.60,1.00,1.06,12.30,12.54,53.00,52.57,1336.00,1528.47,575.00,550.06
0000-1136-0632-3103-3853,91,91,12.20,11.93,64.41,62.98,91.00,90.00,62.00,63.61,0.80,0.80,11.80,12.05,44.00,42.50,262.00,285.13,153.00,170.90
0000-1209-0132-0128-3853,70,66,10.29,11.50,107.25,120.11,94.00,93.00,102.00,116.61,0.40,0.41,9.80,11.17,31.00,31.18,403.00,670.93,258.00,250.76
0000-1238-0432-3120-3853,91,91,8.93,8.66,48.11,46.57,92.00,92.00,42.00,42.15,0.90,0.89,7.80,7.87,80.00,74.67,304.00,327.99,135.00,150.89
0000-1265-0432-2121-3853,91,90,10.47,10.39,55.83,55.62,91.00,91.00,51.00,52.15,0.80,0.84,9.50,9.77,56.00,51.70,271.00,306.55,146.00,163.52
0000-1416-0932-4599-3553,94,93,10.94,10.90,57.46,57.51,90.00,89.00,57.00,58.76,1.20,1.28,10.80,11.14,61.00,64.58,377.00,448.01,152.00,177.69
0000-1811-0432-7124-3963,92,92,11.14,10.91,58.72,57.55,91.00,91.00,55.00,56.27,0.90,0.88,10.50,10.68,56.00,55.81,282.00,308.28,166.00,185.52
0000-1932-0432-2206-3353,76,75,30.48,31.74,167.12,174.16,78.00,78.00,155.00,164.95,1.60,1.70,28.20,30.03,41.00,37.91,438.00,519.68,178.00,199.23
0000-1933-0432-5121-3963,96,95,10.88,10.55,57.70,55.98,90.00,90.00,53.00,53.62,1.20,1.17,10.00,10.07,79.00,76.01,397.00,436.34,222.00,248.60
0000-1986-0632-0105-3963,82,82,18.03,18.42,100.17,102.19,86.00,87.00,89.00,91.98,1.10,1.15,16.00,16.53,49.00,45.28,317.00,354.91,156.00,173.97
0000-2020-0032-5020-0963,95,95,9.98,9.52,51.95,49.67,91.00,93.00,41.00,41.23,0.80,0.77,7.90,7.94,58.00,57.33,278.00,303.33,185.00,206.67
0000-2022-0732-0126-3353,78,76,3.48,3.32,59.79,62.33,97.00,98.00,45.00,52.34,0.10,0.16,1.70,1.98,54.00,52.88,652.00,853.26,691.00,672.88
0000-2040-0032-9090-0273,56,39,14.46,19.70,149.62,203.42,91.00,89.00,118.00,169.37,0.50,0.70,11.40,16.40,20.00,23.60,403.00,874.86,176.00,205.77
0000-2080-0032-4020-0643,43,42,18.69,18.54,193.35,191.77,88.00,89.00,174.00,177.05,0.70,0.75,16.80,17.12,28.00,28.28,891.00,1042.69,348.00,347.84
0000-2080-0732-8191-3353,92,92,8.09,7.86,43.44,42.31,93.00,93.00,41.00,41.29,0.80,0.79,7.60,7.67,64.00,63.78,268.00,290.39,125.00,139.72
0000-2114-0132-0123-3353,94,94,8.35,8.23,43.92,43.21,92.00,93.00,38.00,39.35,0.80,0.81,7.30,7.53,73.00,67.06,313.00,343.43,134.00,149.72
0000-2219-0632-1127-3853,91,91,10.18,9.86,54.14,52.49,91.00,91.00,50.00,49.90,1.00,1.04,9.40,9.39,62.00,61.43,365.00,396.02,126.00,141.25
0000-2227-0332-4128-3853,90,90,10.67,10.20,57.40,54.89,91.00,91.00,54.00,54.15,0.80,0.77,10.10,10.08,54.00,53.79,282.00,300.74,114.00,127.92
0000-2246-0932-6101-3153,91,91,8.85,8.48,50.27,48.25,92.00,92.00,48.00,48.03,1.10,1.05,8.40,8.44,67.00,62.58,433.00,467.70,273.00,279.19
0000-2328-0332-7193-3153,90,90,9.46,9.26,51.41,50.33,91.00,91.00,49.00,50.38,1.00,1.01,9.10,9.27,66.00,63.07,346.00,379.83,127.00,141.38
0000-2332-0532-8195-3153,66,65,11.26,10.78,118.34,113.33,93.00,93.00,104.00,106.42,0.40,0.43,9.90,10.11,30.00,29.06,309.00,506.36,488.00,466.87
0000-2352-0532-0593-3553,93,92,11.23,11.07,58.97,58.11,91.00,91.00,56.00,57.33,0.80,0.79,10.60,10.94,46.00,49.77,237.00,269.99,135.00,157.99
0000-2388-0632-8190-3153,87,87,10.99,10.56,62.42,59.99,91.00,91.00,62.00,61.90,0.80,0.77,10.90,10.91,52.00,48.28,276.00,295.32,89.00,98.90
0000-2401-0332-3173-3153,91,91,12.37,12.10,65.35,63.91,91.00,90.00,63.00,64.36,0.80,0.81,11.90,12.19,44.00,42.50,270.00,293.91,153.00,170.88
0000-2419-0832-5595-3553,91,91,8.64,8.24,46.64,44.56,93.00,93.00,45.00,45.25,0.70,0.73,8.40,8.37,59.00,66.00,230.00,255.09,102.00,119.74
0000-2458-0032-7122-3153,75,75,35.49,35.16,194.29,192.56,77.00,78.00,184.00,183.67,1.40,1.42,33.50,33.51,29.00,27.76,352.00,381.23,211.00,235.94
0000-2461-0232-6120-3153,93,93,10.47,10.41,55.16,55.03,90.00,89.00,57.00,59.11,1.20,1.26,10.80,11.16,68.00,63.42,409.00,465.78,177.00,198.03
0000-2731-0832-5528-3553,91,91,10.98,10.61,58.23,56.40,90.00,91.00,47.00,47.69,1.10,1.07,9.00,9.04,66.00,71.67,290.00,333.88,147.00,171.96
0000-2930-0632-6109-3963,90,90,10.75,10.65,57.88,57.28,91.00,91.00,52.00,53.35,0.80,0.81,9.60,9.95,58.00,54.08,267.00,293.95,132.00,147.05
0000-2934-0532-4101-3963,93,92,10.53,10.49,55.42,55.12,90.00,90.00,53.00,54.11,1.10,1.12,10.00,10.30,64.00,59.30,379.00,421.08,155.00,172.86
0000-2949-0032-8491-3843,94,94,10.09,10.06,52.88,52.73,91.00,91.00,49.00,50.96,0.90,0.91,9.40,9.73,52.00,53.12,282.00,290.98,147.00,147.48
0000-3000-0010-2075-0041,42,42,49.74,49.12,260.35,257.31,59.00,57.00,267.00,267.92,3.70,3.73,51.10,51.13,46.00,44.47,1383.00,1410.46,225.00,230.88
0000-3000-0010-2075-3081,53,53,36.49,35.99,190.78,188.32,67.00,66.00,196.00,196.23,3.70,3.67,37.50,37.50,57.00,55.65,1316.00,1342.39,262.00,269.07
0000-3000-0010-2075-4045,58,57,38.11,37.59,198.69,196.26,71.00,70.00,203.00,203.88,2.30,2.34,39.00,39.04,43.00,43.09,809.00,827.28,222.00,227.80
0000-3000-0030-2095-0001,78,78,25.42,25.77,139.72,141.60,80.00,83.00,113.00,117.78,1.30,1.40,20.50,21.34,47.00,46.43,342.00,390.69,193.00,215.59
0000-3000-0030-2095-1061,79,79,23.26,23.47,128.07,129.24,82.00,84.00,106.00,109.41,1.30,1.36,19.10,19.78,50.00,49.84,329.00,372.24,197.00,219.36
0000-3000-0030-2095-3041,78,78,25.53,25.25,140.34,138.79,80.00,83.00,119.00,118.89,1.40,1.36,21.50,21.55,45.00,43.86,352.00,381.88,190.00,212.70
0000-3000-0032-2090-0753,93,92,11.60,10.98,61.32,58.33,92.00,93.00,52.00,53.02,0.50,0.52,9.90,10.00,48.00,53.74,194.00,218.93,106.00,124.04
0000-3000-0050-2025-8015,72,72,42.02,41.50,170.57,168.55,64.00,64.00,171.00,170.58,3.50,3.46,42.00,42.01,56.00,62.33,592.00,586.56,356.00,350.34
0000-3000-0060-2025-3081,79,79,26.26,25.62,144.34,140.88,81.00,84.00,125.00,125.40,1.20,1.21,22.70,22.74,32.00,35.83,312.00,351.63,123.00,143.31
0000-3000-0070-2095-0005,99,99,7.65,7.07,40.15,37.34,94.00,95.00,31.00,31.98,0.50,0.45,6.00,6.04,52.00,57.57,221.00,250.25,122.00,142.27
0000-3000-0080-2024-2055,89,89,33.75,33.37,114.84,113.39,69.00,68.00,116.00,115.84,3.60,3.58,34.10,34.07,68.00,69.36,743.00,765.71,306.00,316.06
0000-3000-0080-2074-5045,79,77,25.47,29.41,140.07,161.28,82.00,80.00,126.00,149.35,1.20,1.41,22.90,27.19,31.00,31.26,278.00,339.19,152.00,151.53
0000-3000-0090-2076-1055,95,95,11.81,11.27,62.20,59.34,90.00,92.00,50.00,50.17,0.80,0.84,9.50,9.53,55.00,54.23,305.00,329.04,185.00,207.10
0000-3001-0020-2094-0011,94,94,14.08,13.68,74.38,72.31,89.00,91.00,62.00,62.20,0.70,0.72,11.80,11.78,35.00,36.65,249.00,235.22,166.00,150.16
0000-3001-0040-2005-0045,96,96,10.95,10.41,57.68,55.02,91.00,92.00,48.00,48.28,0.80,0.76,9.10,9.14,55.00,60.87,262.00,299.06,153.00,179.24
0000-3001-0040-2005-6081,95,95,11.38,10.84,59.62,56.97,91.00,92.00,50.00,50.28,0.80,0.80,9.50,9.58,55.00,60.87,264.00,300.66,153.00,179.23
0000-3001-0090-2094-3025,97,97,8.22,7.83,42.69,40.71,93.00,93.00,36.00,35.70,0.80,0.77,6.90,6.89,67.00,70.53,287.00,268.79,165.00,149.98
0000-3002-0030-2094-2015,73,71,27.86,28.37,159.86,162.76,79.00,80.00,131.00,141.56,1.50,1.64,22.60,24.43,208.00,211.65,325.00,358.15,168.00,167.28
0000-3002-0040-2094-6061,77,77,27.95,27.38,153.19,150.43,78.00,81.00,133.00,134.01,1.60,1.61,24.30,24.33,42.00,42.51,403.00,408.91,138.00,138.33
0000-3002-0050-2095-3001,77,76,6.10,5.85,63.33,60.94,95.00,96.00,52.00,53.88,0.40,0.40,5.00,5.16,105.00,116.21,280.00,504.34,335.00,358.08
0000-3002-0050-2095-6085,79,78,5.44,5.24,57.19,55.29,96.00,96.00,46.00,48.75,0.30,0.35,4.30,4.59,124.00,136.72,195.00,425.54,328.00,350.55
0000-3002-0060-2094-1065,64,57,11.32,14.24,119.32,149.75,93.00,91.00,103.00,134.81,0.50,0.62,9.70,12.79,151.00,256.66,192.00,484.67,501.00,492.57
0000-3002-0060-2094-6041,62,56,10.67,13.39,112.24,140.15,92.00,91.00,94.00,122.59,0.50,0.70,8.90,11.67,158.00,215.89,260.00,620.55,547.00,539.37
0000-3002-0080-2024-0055,50,47,13.07,13.73,135.27,142.22,90.00,89.00,126.00,135.93,0.90,0.92,12.20,13.13,53.00,52.64,1127.00,1398.50,431.00,419.65
0000-3002-0080-2024-3025,74,75,9.33,8.96,98.45,94.58,95.00,95.00,101.00,99.07,0.30,0.32,9.50,9.40,23.00,23.39,251.00,379.94,305.00,294.66
0000-3002-0080-2024-4085,81,81,22.10,21.85,122.12,121.16,85.00,85.00,117.00,118.29,1.00,1.06,21.10,21.32,32.00,35.56,276.00,318.23,116.00,135.15
0000-3003-0050-2004-7025,68,68,44.48,44.06,242.61,240.40,68.00,70.00,220.00,219.67,2.20,2.19,40.20,40.21,38.00,39.16,563.00,562.92,134.00,134.25
0000-3003-0060-2025-5075,54,50,14.91,15.98,156.51,167.41,91.00,91.00,131.00,144.07,0.50,0.57,12.40,13.69,29.00,28.53,357.00,633.77,617.00,593.44
0000-3003-0070-2025-2025,96,96,11.31,10.73,59.58,56.57,91.00,92.00,49.00,49.60,0.80,0.78,9.40,9.41,55.00,60.87,264.00,295.50,158.00,184.80
0000-3003-0070-2025-5021,96,96,11.13,10.59,58.38,55.73,91.00,92.00,49.00,49.08,0.80,0.78,9.30,9.34,55.00,60.87,263.00,299.91,153.00,179.24
0000-3003-0070-2025-7045,96,96,11.01,10.47,57.97,55.31,91.00,92.00,48.00,48.47,0.80,0.76,9.10,9.17,55.00,60.87,263.00,299.95,153.00,179.24
0000-3003-0070-2025-8061,97,97,10.06,9.55,52.87,50.39,91.00,92.00,43.00,43.78,0.80,0.80,8.30,8.30,59.00,65.84,287.00,327.90,159.00,186.21
0000-3004-0020-2097-1081,61,1,9.63,651.34,99.55,6725.00,92.00,46.00,75.00,6109.36,0.60,2.02,7.30,591.61,33.00,30.08,449.00,2776.17,236.00,171.61
0000-3004-0070-2025-4065,95,95,11.44,11.13,59.93,58.49,90.00,91.00,56.00,56.02,0.80,0.85,10.60,10.65,47.00,51.84,264.00,301.48,161.00,187.75
0000-3005-0020-2004-1025,76,75,24.56,25.90,148.71,155.56,87.00,87.00,130.00,139.76,0.70,0.74,21.00,22.96,23.00,24.47,254.00,257.11,172.00,168.53
0000-3005-0020-2004-1051,77,77,27.74,27.34,152.47,150.34,80.00,82.00,130.00,130.30,1.30,1.32,23.50,23.61,42.00,42.12,360.00,391.12,169.00,189.29
0000-3005-0020-2004-1095,76,76,31.07,30.71,170.31,168.38,78.00,80.00,154.00,154.94,1.40,1.40,28.10,28.22,31.00,30.73,349.00,350.51,138.00,137.57
0000-3005-0020-2004-2041,74,74,36.94,36.61,202.26,200.51,76.00,77.00,184.00,185.02,1.50,1.52,33.60,33.73,31.00,32.19,383.00,384.48,134.00,134.44
0000-3005-0020-2004-5081,74,73,26.29,27.71,158.03,165.33,85.00,85.00,136.00,147.16,0.80,0.90,22.20,24.33,25.00,26.77,310.00,313.96,179.00,175.56
0000-3005-0020-2004-6001,77,76,33.39,35.08,183.20,192.33,80.00,80.00,162.00,174.91,1.10,1.21,29.40,31.84,24.00,24.12,290.00,315.05,124.00,123.39
0000-3006-0020-2005-0085,94,94,11.04,10.41,58.33,55.31,93.00,93.00,49.00,49.47,0.50,0.49,9.30,9.32,48.00,53.74,197.00,222.21,106.00,124.04
0000-3006-0020-2005-2091,97,97,9.84,9.36,52.37,50.13,93.00,94.00,42.00,42.97,0.40,0.40,7.80,7.98,38.00,41.26,201.00,228.53,105.00,122.46
0000-3006-0030-2095-1001,79,79,25.93,25.29,142.56,139.16,82.00,84.00,123.00,123.00,1.20,1.18,22.30,22.29,36.00,35.54,345.00,374.19,142.00,158.69
0000-3006-0030-2095-1045,77,77,26.60,26.09,145.63,143.10,78.00,78.00,140.00,140.10,2.00,1.99,25.50,25.53,48.00,46.98,562.00,622.60,175.00,195.52
0000-3006-0030-2095-2035,41,42,15.30,14.98,157.99,154.70,88.00,88.00,148.00,147.39,1.00,1.02,14.30,14.28,52.00,50.51,1524.00,1664.55,346.00,330.18
0000-3006-0030-2095-3025,78,78,27.77,27.20,152.78,149.73,81.00,75.00,190.00,189.81,1.80,1.79,34.60,34.65,40.00,39.65,539.00,590.76,137.00,153.08
0000-3006-0030-2095-5005,55,55,57.33,56.96,311.38,309.67,50.00,58.00,257.00,257.14,4.30,4.28,47.20,47.20,74.00,73.66,1233.00,1370.51,216.00,241.04
0000-3006-0080-2004-3075,95,95,10.88,10.56,56.80,55.15,90.00,92.00,48.00,48.62,0.90,0.87,9.30,9.33,54.00,55.53,282.00,282.13,156.00,156.34
0000-3006-0080-2004-9085,101,101,11.00,10.49,45.90,43.17,90.00,92.00,34.00,34.24,0.80,0.85,8.90,8.91,51.00,51.18,276.00,275.86,168.00,168.17
0000-3007-0010-2025-0091,40,40,17.83,17.52,185.40,182.14,87.00,88.00,180.00,179.32,0.90,0.90,17.30,17.25,42.00,41.94,1120.00,1273.71,549.00,526.94
0000-3007-0010-2025-2001,46,46,15.79,15.39,164.28,160.23,89.00,90.00,148.00,148.00,0.80,0.77,14.20,14.21,39.00,39.25,872.00,1032.11,558.00,535.46
0000-3007-0010-2025-9071,42,42,17.41,16.99,180.93,176.63,88.00,88.00,174.00,173.49,0.80,0.83,16.70,16.69,36.00,36.06,1016.00,1172.12,540.00,518.42
0000-3007-0060-2094-0095,86,82,-9.14,-10.84,101.06,103.63,105.00,107.00,63.00,82.87,-0.30,-0.35,-14.30,-14.29,163.00,166.51,606.00,734.52,423.00,415.40
0000-3008-0040-2094-5011,96,96,10.73,10.44,56.25,54.76,90.00,91.00,51.00,50.75,1.00,1.02,9.70,9.67,52.00,54.37,366.00,340.28,182.00,164.75
0000-3008-0050-2024-9075,41,41,19.92,20.49,206.37,207.45,88.00,88.00,192.00,196.00,0.70,0.75,18.50,19.35,28.00,25.98,929.00,977.16,258.00,255.73
0000-3008-0060-2024-3055,42,53,18.78,10.67,193.69,110.28,88.00,91.00,170.00,97.28,0.80,0.95,16.50,9.40,29.00,58.51,888.00,1179.54,378.00,527.43
0000-3008-0090-2005-0021,95,95,12.02,11.54,63.30,60.75,89.00,91.00,52.00,51.83,1.10,1.07,9.80,9.85,55.00,61.10,324.00,365.20,189.00,220.79
0000-3009-0020-2095-3005,60,55,13.37,14.55,139.90,151.89,92.00,92.00,114.00,128.57,0.40,0.50,10.90,12.27,29.00,32.43,320.00,629.36,442.00,473.78
0000-3009-0080-2025-3015,72,72,73.41,72.29,300.08,295.64,65.00,66.00,289.00,288.11,1.80,1.79,70.70,70.39,30.00,29.65,195.00,171.89,309.00,269.01
0000-3010-3639-2475-2051,92,89,10.89,21.55,57.80,115.56,91.00,89.00,52.00,105.93,0.90,0.66,9.90,19.74,53.00,27.59,274.00,296.69,147.00,130.72
0000-3014-8589-2795-6355,89,57,14.94,404.32,79.62,2190.50,88.00,52.00,74.00,2133.58,1.00,1.79,14.00,393.38,48.00,15.97,298.00,688.44,136.00,111.92
0000-3020-0032-9000-0143,84,97,10.67,10.13,56.78,54.12,91.00,93.00,45.00,45.52,0.70,0.73,8.50,8.49,62.00,60.86,331.00,360.99,169.00,188.69
0000-3056-0432-5193-3353,91,91,10.29,10.22,54.75,54.33,90.00,91.00,50.00,51.16,1.10,1.09,9.40,9.65,66.00,62.07,367.00,406.90,135.00,150.68
0000-3058-0932-7128-3353,94,94,11.03,10.50,57.77,55.02,91.00,91.00,55.00,54.77,0.70,0.75,10.50,10.46,47.00,46.23,306.00,328.62,121.00,135.46
0000-3064-0332-0498-3343,94,94,12.08,11.74,63.70,62.02,92.00,92.00,60.00,61.74,0.60,0.59,11.50,11.68,35.00,35.33,200.00,203.88,130.00,130.03
0000-3067-0332-3492-3343,90,90,13.11,12.52,70.34,67.09,90.00,91.00,65.00,64.36,0.80,0.75,12.00,12.02,49.00,46.34,237.00,235.92,127.00,127.00
0000-3086-0032-3108-3353,90,90,10.90,10.68,58.14,56.90,92.00,92.00,54.00,54.74,0.70,0.68,10.10,10.29,46.00,42.79,248.00,268.94,115.00,128.77
0000-3096-0732-2126-3353,90,90,11.26,10.79,61.91,59.50,91.00,91.00,56.00,57.58,0.70,0.73,10.20,10.44,114.00,113.52,259.00,280.25,123.00,136.81
0000-3116-0132-7120-3353,85,85,13.83,13.97,78.35,79.67,91.00,91.00,75.00,78.84,0.60,0.64,13.30,13.81,39.00,36.07,184.00,211.58,129.00,143.81
0000-3206-0232-1120-3853,87,87,10.83,10.28,61.41,58.50,91.00,92.00,56.00,56.00,0.70,0.70,9.90,9.82,49.00,49.01,239.00,253.76,106.00,116.48
0000-3265-0532-6101-3263,91,91,10.97,10.50,58.14,55.63,91.00,91.00,52.00,51.50,0.90,0.89,9.80,9.76,56.00,54.17,319.00,343.11,130.00,145.23
0000-3294-0732-3109-3153,65,65,43.53,43.27,237.10,235.83,62.00,65.00,218.00,218.71,3.50,3.49,40.10,40.09,69.00,68.81,1008.00,1117.49,193.00,215.67
0000-3309-0932-7176-3153,80,78,5.06,5.43,54.07,58.04,96.00,96.00,53.00,56.97,0.30,0.37,4.90,5.32,46.00,45.13,68.00,298.56,618.00,601.92
0000-3309-0932-8175-3153,79,77,5.38,5.69,57.30,60.70,96.00,95.00,54.00,58.93,0.40,0.39,5.10,5.52,46.00,45.33,89.00,324.57,620.00,602.96
0000-3361-0832-5122-3153,93,92,10.53,10.47,55.64,55.42,91.00,93.00,45.00,46.76,0.70,0.67,8.60,8.88,56.00,55.98,234.00,254.74,161.00,180.42
0000-3399-0332-8598-3353,86,86,11.23,11.32,63.69,64.26,91.00,90.00,61.00,63.99,0.90,0.91,10.70,11.27,66.00,66.00,244.00,274.49,149.00,167.00
0000-3459-0032-6128-3153,93,93,10.95,10.54,57.41,55.33,91.00,90.00,56.00,56.49,0.90,0.95,10.70,10.75,56.00,55.53,296.00,319.75,189.00,211.31
0000-3460-0232-1125-3153,89,89,8.84,8.53,52.12,50.49,92.00,93.00,48.00,47.53,0.80,0.75,8.00,8.00,58.00,56.88,332.00,354.03,251.00,254.94
0000-3492-0732-5473-3343,90,90,9.54,9.58,51.69,51.88,91.00,91.00,49.00,50.64,0.90,0.96,9.00,9.37,70.00,67.61,273.00,283.93,114.00,113.70
0000-3946-0932-2109-3263,91,91,9.45,9.24,50.85,49.77,91.00,91.00,47.00,47.89,1.00,1.01,8.80,8.91,63.00,62.48,336.00,367.96,127.00,141.70
0000-3957-0932-7197-3963,55,54,13.09,13.01,135.30,134.65,91.00,89.00,144.00,146.77,0.80,0.80,13.90,14.19,45.00,44.53,1049.00,1232.49,389.00,378.35
0000-3980-0232-8598-3153,92,92,11.84,11.73,62.16,61.58,90.00,91.00,55.00,56.15,0.90,0.90,10.50,10.73,52.00,50.33,304.00,333.35,167.00,186.67
0000-4036-0532-0198-3353,97,97,9.71,9.84,51.08,51.86,91.00,90.00,53.00,55.37,1.00,1.02,10.10,10.49,59.00,55.96,395.00,443.94,174.00,194.42
0000-4040-0032-4020-0753,95,95,11.43,11.12,59.88,58.43,90.00,91.00,55.00,55.92,0.80,0.85,10.60,10.64,46.00,51.04,264.00,301.26,161.00,187.75
0000-4043-0332-7195-3353,90,90,11.66,11.48,62.11,61.12,91.00,91.00,56.00,56.99,0.80,0.79,10.50,10.74,48.00,46.06,243.00,263.67,159.00,177.80
0000-4050-0032-5000-0753,58,58,13.98,13.40,144.63,138.69,91.00,92.00,133.00,132.72,0.60,0.55,12.80,12.82,29.00,28.27,645.00,808.74,370.00,360.49
